世界	NN
人民	NN
交往	VV
中	LC
发挥	VV
重要	VA
的	DEC
作用	NN
。	PU

他	PN
希望	VV
中国	NR
的	DEG
红十字	NN
事业	NN
更加	AD
蓬勃	AD
发展	VV
，	PU
他	PN
希望	VV
全	DT
社会	NN
和	CC
各	DT
级	M
政府	NN
都	AD
来	VV
关心	VV
、	PU
支持	VV
这	DT
项	M
崇高	VA
的	DEC
事业	NN
。	PU

江泽民	NR
、	PU
李鹏	NR
、	PU
乔石	NR
、	PU
刘华清	NR
等	ETC
还	AD
为	P
中国	NR
红十字会	NR
成立	NN
九十	CD
周年	NN
暨	CC
第六	OD
次	M
全	DT
国	NN
代表	NN
大会	NN
题	VV
了	AS
词	NN
。	PU

（	PU
完	VV
）	PU

李鹏	NR
总理	NN
为	P
国际	NN
人口	NN
与	CC
发展	NN
大会	NN
即将	AD
召开	VV
发表	VV
书面	JJ
讲话	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN

李鹏	NR
总理	NN
为	P
迎接	VV
国际	NN
人口	NN
与	CC
发展	NN
大会	NN
发表	VV
书面	JJ
讲话	NN
。	PU

他	PN
认为	VV
，	PU
中国	NR
政府	NN
把	BA
人口	NN
问题	NN
与	CC
社会	NN
经济	NN
问题	NN
一同	AD
规划	VV
、	PU
一同	AD
决策	VV
、	PU
一同	AD
实施	VV
的	DEC
方针	NN
是	VC
正确	VA
的	DEC
，	PU
是	VC
行之有效	VA
的	DEC
，	PU
是	VC
成功	VA
的	DEC
。	PU

李鹏	NR
说	VV
，	PU
今年	NT
九月	NT
初	LC
，	PU
联合国	NR
将	AD
在	P
开罗	NR
召开	VV
国际	NN
人口	NN
与	CC
发展	NN
大会	NN
，	PU
并	CC
以	P
“	PU
人口	NN
、	PU
持续	VV
的	DEC
经济	NN
增长	NN
和	CC
可	VV
持续	VV
的	DEC
发展	NN
”	PU
为	VV
主题	NN
。	PU

这	PN
表明	VV
国际	NN
社会	NN
日益	AD
清醒	VA
地	DEV
认识	VV
到	VV
人口	NN
与	CC
发展	NN
密不可分	VV
，	PU
并	CC
准备	VV
采取	VV
共同	JJ
行动	NN
。	PU

他	PN
认为	VV
这	PN
是	VC
一	CD
次	M
具有	VV
重要	JJ
意义	NN
的	DEC
会议	NN
，	PU
中国	NR
政府	NN
予以	VV
高度	JJ
重视	NN
，	PU
将	AD
派	VV
代表团	NN
出席	VV
会议	NN
。	PU

李鹏	NR
说	VV
，	PU
中国	NR
是	VC
世界	NN
上	LC
人口	NN
最	AD
多	VA
的	DEC
发展中	JJ
国家	NN
。	PU

中国	NR
政府	NN
将	BA
人口	NN
问题	NN
纳入	VV
国民	NN
经济	NN
与	CC
社会	NN
发展	NN
的	DEG
总体	NN
规划	NN
中	LC
，	PU
始终	AD
强调	VV
人口	NN
的	DEG
增长	NN
要	VV
与	P
社会	NN
和	CC
经济	NN
的	DEG
发展	NN
相	AD
适应	VV
，	PU
与	P
资源	NN
利用	NN
和	CC
环境	NN
保护	NN
相	AD
协调	VV
。	PU

从	P
中国	NR
的	DEG
基本	JJ
国情	NN
出发	VV
，	PU
中国	NR
政府	NN
确定	VV
计划	NN
生育	NN
和	CC
环境	NN
保护	NN
为	VC
两	CD
项	M
基本	JJ
国策	NN
，	PU
实施	VV
了	AS
符合	VV
中国	NR
实际	NN
的	DEC
人口	NN
政策	NN
和	CC
计划	NN
生育	NN
方案	NN
。	PU

同时	AD
，	PU
中国	NR
政府	NN
还	AD
制定	VV
了	AS
一	CD
系列	M
重大	VA
的	DEC
决策	NN
和	CC
措施	NN
，	PU
如	AD
保护	VV
妇女	NN
合法	JJ
权益	NN
，	PU
促进	VV
男女	NN
平等	NN
，	PU
大力	AD
发展	VV
妇幼	JJ
保健	NN
事业	NN
，	PU
努力	AD
消除	VV
贫困	NN
，	PU
保护	VV
生态	NN
环境	NN
，	PU
以	MSP
实现	VV
可持续	JJ
发展	NN
。	PU

当前	NT
，	PU
中国	NR
经济	NN
持续	AD
增长	VV
，	PU
社会	NN
安定	VA
团结	VV
，	PU
人民	NN
生活	NN
不断	AD
改善	VV
，	PU
人口	NN
出生率	NN
和	CC
人口	NN
自然	NN
增长率	NN
下降	VV
到	VV
较	AD
低	VA
的	DEC
水平	NN
。	PU

李鹏	NR
说	VV
，	PU
人口	NN
问题	NN
是	VC
当今	NT
国际	NN
社会	NN
面临	VV
的	DEC
重大	JJ
问题	NN
。	PU

由于	P
国情	NN
不同	VA
，	PU
经济	NN
发展	NN
水平	NN
、	PU
文化	NN
背景	NN
、	PU
历史	NN
传统	NN
、	PU
社会	NN
制度	NN
各	AD
异	VA
，	PU
各	DT
国	NN
应该	VV
根据	P
本	DT
国	NN
的	DEG
实际	JJ
情况	NN
，	PU
制订	VV
适宜	VA
的	DEC
、	PU
有效	VA
的	DEC
人口	NN
政策	NN
。	PU

这	PN
是	VC
各	DT
国	NN
的	DEG
主权	NN
，	PU
应当	VV
受到	VV
充分	JJ
尊重	NN
。	PU

他	PN
说	VV
，	PU
中国	NR
正	AD
处	VV
在	P
建立	VV
社会主义	NN
市场	NN
经济	NN
体制	NN
，	PU
加快	VV
现代化	NN
建设	NN
的	DEC
关键	NN
时期	NN
，	PU
庞大	VA
的	DEC
人口	NN
绝对	JJ
增长量	NN
仍然	AD
制约	VV
着	AS
社会	NN
与	CC
经济	NN
的	DEG
发展	NN
，	PU
影响	VV
着	AS
人民	NN
生活	NN
水平	NN
进一步	JJ
提高	NN
，	PU
也	AD
给	P
自然	NN
资源	NN
和	CC
生态	NN
环境	NN
带来	VV
沉重	VA
的	DEC
压力	NN
。	PU

因此	AD
，	PU
在	P
相当	AD
长	VA
的	DEC
一	CD
个	M
时期	NN
内	LC
，	PU
中国	NR
将	AD
在	P
大力	AD
发展	VV
经济	NN
的	DEC
同时	NN
，	PU
继续	VV
抓紧	VV
做好	VV
计划	NN
生育	NN
工作	NN
。	PU

中国	NR
政府	NN
坚信	VV
，	PU
解决	VV
好	VV
中国	NR
的	DEG
人口	NN
问题	NN
，	PU
不仅	CC
是	VC
对	P
中华	NR
民族	NN
的	DEG
繁荣	NN
昌盛	NN
和	CC
子孙	NN
后代	NN
的	DEG
幸福	NN
负责	VV
，	PU
也	CC
是	VC
为	P
稳定	VV
全球	NN
人口	NN
作出	VV
的	DEC
重要	JJ
贡献	NN
。	PU

为	P
此	PN
，	PU
中国	NR
政府	NN
十分	AD
重视	VV
并	CC
积极	AD
参与	VV
国际	NN
人口	NN
活动	NN
，	PU
并	CC
衷心	AD
希望	VV
国际	NN
社会	NN
从	P
切实	AD
解决	VV
人口	NN
与	CC
发展	NN
问题	NN
的	DEC
立场	NN
出发	VV
，	PU
求同存异	VV
，	PU
通力合作	VV
，	PU
共同	AD
为	P
稳定	VV
全球	NN
人口	NN
、	PU
创造	VV
美好	JJ
未来	NN
而	MSP
努力	AD
奋斗	VV
！	PU

李鹏	NR
强调	VV
要	VV
加快	VV
推行	VV
公务员	NN
制度	NN

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

国务院	NN
总理	NN
李鹏	NR
今天	NT
在	P
中南海	NR
紫光阁	NR
会见	VV
中国	NR
推行	VV
公务员	NN
制度	NN
经验	NN
交流	NN
会	NN
全体	DT
代表	NN
时	LC
指出	VV
，	PU
推行	VV
公务员	NN
制度	NN
是	VC
中国	NR
政治	NN
体制	NN
改革	NN
的	DEG
一	CD
项	M
重要	JJ
内容	NN
，	PU
是	VC
干部	NN
人事	NN
制度	NN
的	DEG
重大	JJ
改革	NN
，	PU
是	VC
建立	VV
社会主义	NN
市场	NN
经济	NN
体制	NN
的	DEC
客观	JJ
需要	NN
，	PU
要	VV
有	VE
领导	NN
、	PU
有	VE
步骤	NN
地	DEV
加快	VV
推行	NN
步伐	NN
。	PU

这	DT
次	M
推行	VV
公务员	NN
制度	NN
经验	NN
交流	NN
会	NN
是	VC
昨天	NT
开始	VV
召开	VV
的	DEC
，	PU
各	DT
省	NN
、	PU
自治区	NN
、	PU
直辖市	NN
人事厅	NN
局长	NN
、	PU
国务院	NN
各	DT
部委	NN
、	PU
直属	JJ
机构	NN
人事	NN
部门	NN
的	DEG
负责人	NN
共	AD
一百二十多	CD
人	NN
出席	VV
了	AS
会议	NN
。	PU

李鹏	NR
肯定	VV
了	AS
一	CD
年	M
来	LC
国家	NN
公务员	NN
制度	NN
推行	NN
工作	NN
取得	VV
的	DEC
成效	NN
。	PU

他	PN
说	VV
，	PU
我们	PN
要	VV
认真	AD
总结	VV
和	CC
推广	VV
这些	DT
好	VA
的	DEC
经验	NN
，	PU
建立	VV
起	VV
激励	VV
竞争	NN
和	CC
勤政	VV
廉政	VV
机制	NN
，	PU
建立	VV
一	CD
支	M
以	P
为	P
人民	NN
服务	VV
为	VV
宗旨	NN
、	PU
密切	AD
联系	VV
群众	NN
、	PU
精干	VA
高效	VA
、	PU
廉洁	VA
奉公	VA
、	PU
忠于	VV
职守	NN
的	DEC
国家	NN
公务员	NN
队伍	NN
，	PU
增强	VV
政府	NN
机关	NN
的	DEG
生机	NN
和	CC
活力	NN
。	PU

李鹏	NR
提出	VV
，	PU
推行	VV
公务员	NN
制度	NN
，	PU
要	VV
按照	P
《	PU
国家	NN
公务员	NN
暂行	JJ
条例	NN
》	PU
依法	AD
办事	VV
，	PU
不	AD
能	VV
有	VE
随意性	NN
。	PU

要	VV
把	BA
这	DT
项	M
工作	NN
作为	P
政治	NN
体制	NN
改革	NN
的	DEG
一	CD
件	M
大	JJ
事	NN
来	MSP
抓	VV
，	PU
结合	VV
改革	NN
、	PU
精简	VV
机构	NN
来	MSP
推行	VV
公务员	NN
制度	NN
；	PU
要	VV
形成	VV
公务员	NN
的	DEG
新陈代谢	NN
机制	NN
，	PU
使	VV
青年	NN
人才	NN
不断	VA
地	DEV
进入	VV
到	VV
公务员	NN
队伍	NN
当中	NN
。	PU

国务	NN
委员	NN
李贵鲜	NR
、	PU
罗干	NR
参加	VV
了	AS
会见	NN
。	PU

（	PU
完	VV
）	PU

马来西亚	NR
副总理	NN
结束	VV
访	VV
华	NR

新华社	NR
上海	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
周解蓉	NR
）	PU

马来西亚	NR
副总理	NN
安瓦尔	NR
今天	NT
下午	NT
结束	VV
了	AS
对	P
中国	NR
的	DEG
访问	NN
，	PU
离开	VV
上海	NR
前往	VV
东京	NR
。	PU

安瓦尔	NR
于	P
昨天	NT
下午	NT
自	P
南京	NR
抵达	VV
上海	NR
。	PU

昨晚	NT
，	PU
上海市	NR
副市长	NN
赵启正	NR
代表	VV
黄菊	NR
市长	NN
会见	VV
并	CC
宴请	VV
了	AS
安瓦尔	NR
一行	NN
。	PU

今天	NT
上午	NT
，	PU
安瓦尔	NR
出席	VV
了	AS
闵行	NR
中	NR
马	NR
合资	JJ
企业	NN
奠基	NN
仪式	NN
，	PU
随后	AD
参观	VV
了	AS
浦东	NR
金桥	NR
出口	NN
加工区	NN
。	PU

（	PU
完	VV
）	PU

李鹏	NR
会见	VV
澳门	NR
总督	NN
韦奇立	NR

新华社	NR
北京	NR
九月	NT
一日	NT
电	NN

国务院	NN
总理	NN
李鹏	NR
今天	NT
在	P
这里	PN
会见	VV
澳门	NR
总督	NN
韦奇立	NR
时	LC
说	VV
，	PU
中国	NR
政府	NN
对	P
澳门	NR
的	DEG
政策	NN
是	VC
一贯	VA
的	DEC
、	PU
坚定不移	VA
的	DEC
，	PU
并	AD
将	AD
根据	P
“	PU
一	CD
国	NN
两	CD
制	NN
”	PU
的	DEG
方针	NN
，	PU
严格	AD
按照	P
中	NR
葡	NR
联合	JJ
声明	NN
和	CC
澳门	NR
基本法	NN
的	DEG
规定	NN
，	PU
保持	VV
澳门	NR
的	DEG
稳定	NN
和	CC
发展	NN
。	PU

李鹏	NR
对	P
韦奇立	NR
再次	AD
来访	VV
表示	VV
欢迎	NN
。	PU

他	PN
说	VV
：	PU
“	PU
近年	NT
来	LC
中	NR
葡	NR
两	CD
国	NN
在	P
各	DT
个	M
领域	NN
的	DEG
友好	JJ
合作	NN
关系	NN
不断	AD
发展	VV
，	PU
两	CD
国	NN
高层	NN
领导人	NN
互访	NN
增多	VV
。	PU

江泽民	NR
主席	NN
、	PU
荣毅仁	NR
副主席	NN
和	CC
我	PN
本人	PN
都	AD
访问	VV
了	AS
葡萄牙	NR
，	PU
席尔瓦	NR
总理	NN
今年	NT
四月	NT
访问	VV
了	AS
我	PN
国	NN
。	PU
”	PU

他	PN
说	VV
，	PU
中	NR
葡	NR
双边	JJ
关系	NN
的	DEG
顺利	JJ
发展	NN
为	P
双方	PN
在	P
澳门	NR
问题	NN
上	LC
的	DEG
合作	NN
奠定	VV
了	AS
基础	NN
。	PU

李鹏	NR
指出	VV
，	PU
澳门	NR
问题	NN
是	VC
中	NR
葡	NR
双边	JJ
关系	NN
中	LC
的	DEG
一	CD
个	M
重要	JJ
组成	NN
部分	NN
。	PU

中	NR
葡	NR
两	CD
国	NN
之间	LC
、	PU
内地	NN
与	CC
澳门	NR
之间	LC
保持	VV
良好	JJ
关系	NN
，	PU
这	PN
有利于	VV
澳门	NR
的	DEG
社会	NN
稳定	NN
和	CC
经济	NN
发展	NN
。	PU

李鹏	NR
说	VV
，	PU
自	P
中	NR
葡	NR
联合	JJ
声明	NN
生效	VV
以来	LC
，	PU
双方	PN
为	P
贯彻	VV
执行	VV
联合	JJ
声明	NN
做	VV
了	AS
不少	CD
工作	NN
，	PU
合作	NN
是	VC
有	VE
成效	NN
的	DEC
。	PU

近年	NT
来	LC
，	PU
在	P
双方	PN
的	DEG
共同	JJ
努力	NN
下	LC
，	PU
解决	VV
了	AS
不少	CD
双方	PN
共同	AD
关心	VV
的	DEC
问题	NN
，	PU
在	P
澳门	NR
过渡	NN
时期	NN
的	DEG
语文	NN
、	PU
公务员	NN
、	PU
法律	NN
三	CD
大	JJ
问题	NN
上	LC
也	AD
取得	VV
了	AS
不同	JJ
程度	NN
的	DEG
进展	NN
。	PU

他	PN
说	VV
：	PU
“	PU
我们	PN
希望	VV
澳门	NR
政府	NN
对于	P
这	DT
三	CD
个	M
问题	NN
继续	VV
给予	VV
关注	NN
，	PU
以	MSP
求得	VV
最后	JJ
的	DEG
妥善	JJ
解决	NN
。	PU
”	PU

李鹏	NR
说	VV
，	PU
“	PU
韦奇立	NR
总督	NN
为	P
澳门	NR
问题	NN
的	DEG
顺利	JJ
解决	NN
做	VV
了	AS
许多	CD
有益	VA
的	DEC
工作	NN
，	PU
对	P
此	PN
我们	PN
表示	VV
赞赏	NN
。	PU
”	PU

李鹏	NR
还	AD
强调	VV
，	PU
随着	P
１９９９年	NT
的	DEG
日益	JJ
临近	NN
，	PU
中	NR
葡	NR
双方	PN
在	P
澳门	NR
问题	NN
上	LC
还	AD
有	VE
大量	CD
的	DEG
工作	NN
要	VV
做	VV
，	PU
任务	NN
很	AD
重	VA
。	PU

双方	PN
应	VV
本着	VV
友好	JJ
协商	NN
的	DEG
精神	NN
，	PU
解决	VV
尚	AD
待	VV
解决	NN
的	DEC
问题	NN
。	PU

他	PN
希望	VV
澳门	NR
政府	NN
就	P
涉及	VV
澳门	NR
平稳	JJ
过渡	NN
和	CC
政权	NN
顺利	JJ
交接	NN
的	DEC
重大	JJ
问题	NN
进一步	AD
加强	VV
同	P
中方	NN
的	DEG
磋商	NN
与	CC
合作	NN
，	PU
以	MSP
利于	VV
澳门	NR
的	DEG
稳定	NN
和	CC
发展	NN
。	PU

李鹏	NR
说	VV
：	PU
“	PU
我们	PN
相信	VV
，	PU
通过	P
中	NR
葡	NR
双方	PN
的	DEG
友好	JJ
合作	NN
和	CC
共同	JJ
努力	NN
，	PU
一定	AD
能	VV
实现	VV
澳门	NR
的	DEG
平稳	JJ
过渡	NN
和	CC
政权	NN
的	DEG
顺利	JJ
交接	NN
。	PU

韦奇立	NR
愉快	VA
地	DEV
回忆	VV
了	AS
他	PN
１９９１年	NT
和	CC
１９９２年	NT
同	P
李鹏	NR
总理	NN
两	CD
次	M
会见	VV
的	DEC
情景	NN
，	PU
并	CC
高度	AD
评价	VV
了	AS
中国	NR
政府	NN
和	CC
李鹏	NR
总理	NN
本人	PN
为	P
葡	NR
中	NR
关系	NN
的	DEG
发展	NN
和	CC
澳门	NR
问题	NN
的	DEG
解决	NN
所	MSP
做	VV
的	DEC
重要	JJ
贡献	NN
。	PU

韦奇立	NR
说	VV
，	PU
他	PN
高兴	VA
地	DEV
看到	VV
中国	NR
在	P
经济	NN
和	CC
社会	NN
生活	NN
方面	NN
取得	VV
了	AS
重大	JJ
进展	NN
，	PU
并	CC
表示	VV
完全	AD
理解	VV
中国	NR
的	DEG
现代化	NN
建设	NN
需要	VV
在	P
稳定	VA
的	DEC
情况	NN
下	LC
进行	VV
。	PU

他	PN
说	VV
，	PU
中国	NR
的	DEG
稳定	NN
和	CC
发展	NN
有利于	VV
世界	NN
的	DEG
和平	NN
与	CC
发展	NN
，	PU
中国	NR
的	DEG
繁荣	NN
与	CC
稳定	NN
是	VC
澳门	NR
繁荣	NN
与	CC
稳定	NN
的	DEG
根本	NN
保证	NN
。	PU

葡萄牙	NR
政府	NN
和	CC
他	PN
本人	PN
将	AD
为	P
两	CD
国	NN
关系	NN
的	DEG
继续	JJ
发展	NN
和	CC
澳门	NR
问题	NN
的	DEG
顺利	JJ
解决	NN
继续	VV
作出	VV
努力	NN
。	PU

（	PU
完	VV
）	PU

德	NR
外长	NN
欢迎	VV
北约	NR
对	P
塞族	NN
的	DEG
最后	JJ
通牒	NN

新华社	NR
波恩	NR
４月	NT
２３日	NT
电	NN

德国	NR
外长	NN
金克尔	NR
２３日	NT
说	VV
，	PU
他	PN
欢迎	VV
北约	NR
对	P
波黑	NR
塞族	NN
发出	VV
的	DEC
最后	JJ
通牒	NN
。	PU

他	PN
同时	AD
也	AD
要求	VV
举行	VV
新	VA
的	DEC
谈判	NN
以	MSP
结束	VV
波黑	NR
内战	NN
。	PU

金克尔	NR
说	VV
，	PU
北约	NR
的	DEG
决定	NN
是	VC
“	PU
正确	VA
的	DEC
和	CC
必要	VA
的	DEC
”	PU
。	PU

但	AD
作为	P
军事	NN
措施	NN
的	DEG
辅助	NN
手段	NN
，	PU
重开	VV
谈判	NN
同样	AD
是	VC
必要	VA
的	DEC
。	PU

他	PN
要求	VV
联合国	NR
、	PU
欧洲	NR
联盟	NN
、	PU
美国	NR
和	CC
俄罗斯	NR
共同	AD
提出	VV
新	VA
的	DEC
倡议	NN
，	PU
以	MSP
使	VV
波黑	NR
交战	JJ
各	DT
方	NN
回到	VV
谈判桌	NN
旁	LC
。	PU

北约	NR
１６	CD
国	NN
２２日	NT
要求	VV
波黑	NR
塞族	NN
武装	NN
在	P
格林尼治	NR
时间	NN
４月	NT
２４日	NT
零点	NT
之前	LC
撤离	VV
戈拉日代	NR
市中心	NN
３	CD
公里	M
之外	LC
，	PU
并	CC
保证	VV
联合国	NR
的	DEG
人道主义	NN
援助	NN
畅通无阻	VV
，	PU
否则	AD
北约	NR
将	AD
对	P
塞族	NN
武装	NN
实行	VV
空中	NN
打击	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
化学	NN
工业	NN
加快	VV
对外	JJ
开放	NN
步伐	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN
（	PU
记者	NN
孙杰	NR
）	PU

中国	NR
化学	NN
工业	NN
加快	VV
对外	JJ
开放	NN
步伐	NN
，	PU
大步	AD
走向	VV
世界	NN
。	PU

据	P
化工部	NN
介绍	VV
，	PU
一九七八年	NT
，	PU
中国	NR
化工	NN
进出口	NN
总额	NN
不	AD
到	VV
三亿	CD
美元	M
，	PU
去年	NT
达到	VV
七十五亿	CD
美元	M
，	PU
出口	VV
创汇	VV
超过	AD
一千万	CD
美元	M
的	DEC
化工	NN
企业	NN
已	AD
有	VE
三十	CD
家	M
。	PU

中国	NR
化工	NN
成套	JJ
设备	NN
出口	NN
实现	VV
了	AS
零	CD
的	DEG
突破	NN
，	PU
先后	AD
向	P
印尼	NR
出口	VV
两	CD
套	M
年	AD
产	VV
四万	CD
吨	M
离子膜	NN
烧碱	NN
装置	NN
，	PU
向	P
伊朗	NR
出口	VV
年	AD
产	VV
二十万	CD
吨	M
纯	JJ
碱	NN
成套	JJ
设备	NN
。	PU

技术	NN
出口	NN
也	AD
有	VE
了	AS
新	VA
的	DEC
进展	NN
。	PU

目前	NT
，	PU
中国	NR
可	VV
供	VV
出口	NN
的	DEC
技术	NN
达	VV
五十二	CD
项	M
。	PU

据	P
不完全	JJ
统计	NN
，	PU
中国	NR
三	CD
年	M
来	LC
出口	VV
蒽醌法	NN
双氧水	NN
、	PU
变压	JJ
吸附	NN
等	ETC
技术	NN
二十余	CD
项	M
。	PU

到	P
今年	NT
上半年	NT
，	PU
中国	NR
化工部	NN
与	P
十五	CD
家	M
国际	NN
大型	JJ
化工	NN
公司	NN
签订	VV
合作	NN
协议	NN
。	PU

十	CD
年	M
来	LC
，	PU
中国	NR
化工	NN
行业	NN
累计	AD
吸收	VV
外资	NN
达	VV
八十五亿	CD
美元	M
，	PU
用于	VV
化肥	NN
、	PU
石化	NN
的	DEG
建设	NN
和	CC
技术	NN
改造	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
建立	VV
彗星	NN
撞击	VV
木星	NR
观测网	NN

新华社	NR
南京	NR
四月	NT
二十三日	NT
电	NN
（	PU
记者	NN
杨福田	NR
）	PU

中国	NR
科学院	NN
紫金山	NR
天文台	NN
今天	NT
宣布	VV
，	PU
中国	NR
已经	AD
建立	VV
全国性	JJ
观测	VV
苏梅克	NR
―	PU
列维	NR
９	CD
号	M
彗星	NN
撞击	VV
木星	NR
的	DEC
网络	NN
，	PU
并	CC
制订	VV
了	AS
规模	NN
宏大	VA
的	DEC
天文	NN
监测	NN
计划	NN
。	PU

据	P
专家	NN
介绍	VV
，	PU
木星	NR
是	VC
太阳系	NN
中	LC
最	AD
大	VA
的	DEC
一	CD
颗	M
行星	NN
，	PU
与	P
地球	NN
一样	VA
环绕	VV
太阳	NN
运转	VV
。	PU

这	DT
次	M
观测	VV
彗星	NN
撞击	VV
木星	NR
对于	P
研究	VV
和	CC
预测	VV
彗星	NN
撞击	VV
地球	NN
具有	VV
十分	AD
重要	VA
的	DEC
意义	NN
。	PU

中国	NR
天文学界	NN
对	P
这	DT
次	M
彗星	NN
撞击	VV
木星	NR
现象	NN
也	AD
十分	AD
重视	VV
，	PU
并	CC
密切	AD
关注	VV
其	PN
发展	NN
变化	NN
。	PU

近日	AD
，	PU
在	P
中国	NR
科学院	NN
和	CC
国家	NN
自然	NN
科学	NN
基金会	NN
的	DEG
支持	NN
下	LC
，	PU
来自	VV
全	DT
国	NN
各	DT
地	NN
的	DEC
四十多	CD
位	M
天文学家	NN
在	P
南京	NR
召开	VV
了	AS
苏梅克	NR
―	PU
列维	NR
９	CD
号	M
彗星	NN
撞击	VV
木星	NR
监视	NN
计划	NN
讨论会	NN
。	PU

专家们	NN
认为	VV
，	PU
这	DT
次	M
罕见	VA
的	DEC
重大	JJ
天文	NN
现象	NN
需要	VV
全球	NN
作	VV
连续	JJ
监测	NN
，	PU
中国	NR
处于	VV
日本	NR
和	CC
欧洲	NR
之间	LC
的	DEG
一	CD
个	M
重要	VA
的	DEC
经度	NN
位置	NN
，	PU
中国	NR
的	DEG
观测	NN
资料	NN
是	VC
国际	NN
联测	NN
中	LC
不	AD
可	VV
缺少	VV
或	CC
替代	VV
的	DEC
组成	NN
部分	NN
。	PU

届时	AD
，	PU
中国	NR
将	AD
投入	VV
所有	DT
的	DEG
先进	JJ
天文	NN
设备	NN
进行	VV
观测	NN
，	PU
其中	NN
包括	VV
二点一六	CD
米	M
口径	NN
的	DEG
反光	JJ
望远镜	NN
、	PU
一点二六	CD
米	M
口径	NN
的	DEG
红外	JJ
望远镜	NN
、	PU
射电	JJ
望远镜	NN
。	PU

二十五	CD
米	M
口径	NN
的	DEG
分米	M
、	PU
厘米	M
波段	NN
望远镜	NN
、	PU
十	CD
米	M
波段	NN
望远镜	NN
以及	CC
先进	VA
的	DEC
光学	NN
望远镜	NN
终端	NN
设备	NN
。	PU

南京	NR
紫金山	NR
天文台	NN
有	VE
四十多	CD
年	M
关于	P
彗星	NN
、	PU
小	JJ
行星	NN
的	DEG
观测	NN
研究	NN
经验	NN
、	PU
该	DT
台	M
行星	NN
研究室	NN
是	VC
中国	NR
唯一	JJ
的	DEG
长期	AD
从事	VV
彗星	NN
、	PU
小	JJ
行星	NN
研究	NN
的	DEC
科研	NN
机构	NN
，	PU
自	P
一九八八年	NT
起	LC
又	AD
开始	VV
研究	VV
太阳系	NN
天体	NN
碰撞	VV
问题	NN
。	PU

该	DT
台	NN
行星	NN
专家	NN
还	AD
多	CD
次	M
参加	VV
关于	P
彗星	NN
、	PU
小	JJ
行星	NN
撞击	VV
地球	NN
危险性	NN
的	DEG
国际	NN
学术	NN
讨论会	NN
。	PU

（	PU
完	VV
）	PU

国际	NN
红十字会	NR
专家	NN
结束	VV
访	VV
华	NR

新华社	NR
北京	NR
四月	NT
二十三日	NT
电	NN

外交部	NR
发言人	NN
今天	NT
说	VV
，	PU
应	VV
中国	NR
红十字会	NN
邀请	NN
，	PU
红十字	NN
国际	NN
委员会	NN
处长	NN
格丁纳格	NR
一行	NN
四	CD
人	NN
，	PU
于	P
四月	NT
十八日	NT
至	CC
二十三日	NT
访问	VV
中国	NR
。	PU

发言人	NN
说	VV
，	PU
双方	PN
就	P
进一步	AD
开展	VV
交流	NN
与	CC
合作	NN
问题	NN
举行	VV
了	AS
友好	VA
、	PU
坦诚	VA
、	PU
求实	VA
的	DEC
专家级	JJ
工作	NN
会谈	NN
。	PU

会谈	NN
就	P
一些	CD
原则	NN
和	CC
具体	JJ
问题	NN
进行	VV
了	AS
深入	NN
讨论	NN
，	PU
达成	VV
了	AS
一些	CD
谅解	NN
。	PU

双方	PN
一致	AD
认为	VV
会谈	NN
具有	VV
积极	JJ
成果	NN
。	PU

双方	PN
将	AD
继续	VV
以	P
务实	VA
的	DEC
精神	NN
共同	AD
努力	VV
，	PU
加强	VV
合作	NN
。	PU

（	PU
完	VV
）	PU

中国	NR
海关	NN
总署	NN
将	AD
实施	VV
对	P
知识	NN
产权	NN
的	DEG
保护	NN
措施	NN

新华社	NR
北京	NR
八月	NT
三十一日	NT
电	NN

海关	NN
总署	NN
日前	NT
发出	VV
公告	NN
，	PU
根据	P
国家	NN
现行	JJ
有关	JJ
法律	NN
规定	NN
和	CC
国务院	NN
《	PU
关于	P
进一步	AD
加强	VV
知识	NN
产权	NN
保护	NN
工作	NN
的	DEG
决定	NN
》	PU
，	PU
海关	NN
将	AD
从	P
一九九四年	NT
九月	NT
十五日	NT
起	LC
在	P
进出境	NN
环节	NN
实施	VV
对	P
知识	NN
产权	NN
的	DEG
保护	NN
措施	NN
。	PU

公告	NN
明确	AD
指出	VV
，	PU
侵犯	VV
知识	NN
产权	NN
（	PU
包括	VV
商标	NN
专用权	NN
、	PU
著作权	NN
和	CC
专利权	NN
）	PU
的	DEC
货物	NN
不	AD
准	VV
进口	VV
或者	CC
出口	VV
；	PU
海关	NN
发现	VV
被	SB
举报	VV
涉嫌	VV
侵权	NN
的	DEC
货物	NN
和	CC
其他	DT
有	VE
侵犯	VV
知识	NN
产权	NN
嫌疑	NN
的	DEC
货物	NN
进出口	VV
时	LC
，	PU
有	VE
权	NN
要求	VV
进出口	VV
货物	NN
的	DEC
货人	NN
提供	VV
使用	VV
有关	JJ
知识	NN
产权	NN
