残疾人	NN
保障法	NN
》	PU
规定	VV
，	PU
要	VV
组织	VV
和	CC
扶持	VV
残疾人	NN
开展	VV
群众性	JJ
的	DEG
体育	NN
活动	NN
，	PU
举办	VV
特殊	JJ
体育	NN
运动会	NN
，	PU
参加	VV
重大	JJ
国际性	NN
比赛	NN
和	CC
交流	NN
。	PU

法律	NN
的	DEG
保障	NN
已经	AD
并	CC
将	AD
继续	VV
促进	VV
中国	NR
残疾人	NN
体育	NN
事业	NN
更加	AD
蓬勃	VA
地	DEV
发展	VV
。	PU

第六	OD
届	M
远南	NR
运动会	NN
在	P
北京	NR
举行	VV
，	PU
必	AD
将	AD
促使	VV
整	DT
个	M
社会	NN
进一步	AD
了解	VV
并	CC
支持	VV
残疾人	NN
事业	NN
，	PU
大大	AD
增强	VV
中国人	NN
的	DEG
助残	JJ
意识	NN
，	PU
使	VV
更	AD
多	VA
的	DEC
残疾人	NN
投入	VV
体育	NN
活动	NN
，	PU
从而	AD
对	P
中国	NR
残疾人	NN
体育	NN
事业	NN
的	DEG
发展	NN
产生	VV
巨大	VA
的	DEC
影响	NN
。	PU

诚然	AD
，	PU
中国	NR
残疾人	NN
体育	NN
事业	NN
的	DEG
基础	NN
并	AD
不	AD
雄厚	VA
，	PU
普及面	NN
还	AD
不	AD
很	AD
广	VA
，	PU
与	P
一些	CD
发达	JJ
国家	NN
相比	VV
还	AD
有	VE
不	AD
小	VA
的	DEC
差距	NN
。	PU

但是	AD
，	PU
远南	NR
运动会	NN
掀起	VV
的	DEC
“	PU
冲击波	NN
”	PU
，	PU
预示	VV
着	AS
这	DT
项	M
文明	VA
、	PU
进步	VA
的	DEC
事业	NN
前景	NN
是	VC
美好	VA
的	DEC
。	PU

（	PU
完	VV
）	PU

世界	NN
体操	NN
锦标赛	NN
决出	VV
五	CD
个	M
单项	NN
金牌	NN

中国	NR
罗莉	NR
高低杠赛	NN
独领风骚	VV

新华社	NR
布里斯班	NR
４月	NT
２３日	NT
电	NN
（	PU
记者	NN
王发恩	NR
）	PU

中国	NR
小将	NN
罗莉	NR
今天	NT
在	P
这里	PN
冲破	VV
东欧	NR
和	CC
美国	NR
选手	NN
的	DEG
重重包围	NN
，	PU
夺得	VV
第二十九	OD
届	M
世界	NN
体操	NN
锦标赛	NN
高低杠	NN
的	DEG
金牌	NN
。	PU

这	PN
是	VC
锦标赛	NN
开赛	VV
４	CD
天	M
以来	LC
中国	NR
选手	NN
获得	VV
的	DEC
最高	JJ
奖赏	NN
。	PU

女子	NN
高低杠	NN
比赛	NN
强手	NN
云集	VV
，	PU
有	VE
俄罗斯	NR
、	PU
罗马尼亚	NR
和	CC
美国	NR
名将	NN
各	DT
两	CD
人	NN
，	PU
乌克兰	NR
选手	NN
一	CD
人	NN
。	PU

１７	CD
岁	M
的	DEG
罗莉	NR
在	P
预赛	NN
中	LC
以	P
９・９００	CD
分	M
名列	VV
榜首	NN
，	PU
今天	NT
她	PN
第五	OD
个	M
出场	VV
。	PU

她	PN
的	DEG
动作	NN
编排	NN
新颖	VA
，	PU
难度	NN
大	VA
，	PU
风格	NN
独特	VA
，	PU
演技	NN
炉火纯青	VA
，	PU
博得	VV
观众	NN
雷鸣般	JJ
掌声	NN
。	PU

在	P
她	PN
下杠	VV
稳稳	AD
站住	VV
后	LC
，	PU
裁判	NN
以	P
最	AD
快	VA
的	DEC
速度	NN
给	P
她	PN
亮出	VV
了	AS
９・９１２	CD
的	DEG
今晚	NT
最高分	NN
。	PU

压阵	AD
出场	VV
的	DEC
俄罗斯	NR
选手	NN
斯・乔基娜	NR
孤注一掷	VV
。	PU

尽管	CS
她	PN
的	DEG
动作	NN
潇洒自如	VA
，	PU
但	AD
难度	NN
无法	AD
与	P
罗莉	NR
相比	VV
，	PU
只	AD
获得	VV
９・８７５	CD
分	M
，	PU
夺得	VV
银牌	NN
。	PU

乔基娜	NR
的	DEG
同伴	NN
迪・科契特基娃	NR
以	P
９・８５０	CD
分	M
获得	VV
铜牌	NN
。	PU

本	DT
届	M
锦标赛	NN
女子	NN
个人	NN
全能	NN
银牌	NN
得主	NN
罗马尼亚	NR
的	DEG
米洛索维奇	NR
出现	VV
大	JJ
失误	NN
，	PU
只	AD
获	VV
第六	OD
名	M
。	PU

今天	NT
共	AD
进行	VV
了	AS
男子	NN
自由	JJ
体操	NN
、	PU
鞍马	NN
、	PU
吊环	NN
和	CC
女子	NN
跳马	NN
、	PU
高低杠	NN
个人	NN
单项赛	NN
的	DEG
５	CD
个	M
项目	NN
的	DEG
决赛	NN
。	PU

罗马尼亚	NR
获	VV
两	CD
枚	M
金牌	NN
，	PU
中国	NR
、	PU
意大利	NR
和	CC
白俄罗斯	NR
分享	VV
其他	DT
３	CD
枚	M
金牌	NN
。	PU

参加	VV
今天	NT
比赛	NN
的	DEC
两	CD
名	M
中国	NR
男	JJ
选手	NN
是	VC
李大双	NR
和	CC
黄华东	NR
。	PU

他们	PN
分别	AD
在	P
自由	JJ
体操	NN
和	CC
鞍马	NN
比赛	NN
中	LC
均	AD
列	VV
第五	OD
名	M
。	PU

中国队	NR
代表团	NN
团长	NN
张健	NR
在	P
评论	VV
中国	NR
选手	NN
的	DEG
表现	NN
时	LC
说	VV
，	PU
男	JJ
选手	NN
的	DEG
成绩	NN
是	VC
近	AD
１０	CD
年	M
来	LC
最	AD
差	VA
的	DEC
一	CD
次	M
，	PU
说明	VV
水平	NN
在	AD
下降	VV
；	PU
而	CC
罗莉	NR
、	PU
乔娅	NR
和	CC
莫惠兰	NR
３	CD
名	M
女	JJ
选手	NN
都	AD
是	VC
第一	OD
次	M
参加	VV
世界	NN
大赛	NN
，	PU
均	AD
表现	NN
不错	VA
，	PU
因为	P
她们	PN
有	VE
强	JJ
项	NN
，	PU
动作	NN
有	VE
难度	NN
。	PU

男子	NN
自由	JJ
体操	NN
决赛	NN
几乎	AD
爆出冷门	VV
。	PU

体操	NN
赛坛	NN
上	LC
的	DEG
无名之辈	NN
、	PU
希腊	NR
的	DEG
洛・迈利萨尼迪斯	NR
不	AD
畏	VV
强手	NN
，	PU
同	P
白俄罗斯	NR
名将	NN
谢尔博	NR
进行	VV
金牌	NN
竞争	NN
。	PU

谢尔博	NR
最后	AD
获得	VV
冠军	NN
，	PU
成绩	NN
是	VC
９・７２５	CD
分	M
；	PU
迈利萨尼迪斯	NR
获得	VV
９・６８７	CD
分	M
，	PU
与	P
英国	NR
的	DEG
尼・托马斯	NR
同	AD
享	VV
银牌	NN
。	PU

这	PN
是	VC
希腊	NR
选手	NN
参加	VV
历	DT
届	M
世界	NN
体操	NN
大赛	NN
以来	LC
获得	VV
的	DEC
最好	JJ
名次	NN
。	PU

罗马尼亚	NR
的	DEG
两	CD
枚	M
金牌	NN
由	P
１８	CD
岁	M
马・乌兹卡	NR
在	P
鞍马	NN
和	CC
１６	CD
岁	M
的	DEG
吉・戈杰安	NR
在	P
女子	NN
跳马	NN
上	LC
获得	VV
的	SP
，	PU
他们	PN
的	DEG
成绩	NN
分别	AD
为	VC
９・７１２	CD
和	CC
９・８１２	CD
分	M
。	PU

意大利	NR
的	DEG
尤・凯基	NR
以	P
９・７８７	CD
分	M
获	VV
吊环	NN
金牌	NN
。	PU

今天	NT
吊环	NN
决赛	NN
是	VC
历	DT
届	M
体操	NN
锦标赛	NN
中	LC
最高	JJ
水准	NN
的	DEG
角逐	NN
。	PU

参加	VV
比赛	NN
的	DEC
８	CD
名	M
选手	NN
都	AD
做出	VV
了	AS
许多	CD
惊险	VA
的	DEC
高难	JJ
动作	NN
。	PU

在	P
预赛	NN
中	LC
排行	VV
第一	OD
的	DEC
凯基	NR
动作	NN
刚健	VA
有力	VA
，	PU
夺得	VV
第一	OD
名	M
。	PU

美国	NR
的	DEG
保・奥夫内尔	NR
以	P
９・７２５	CD
分	M
获	VV
银牌	NN
，	PU
罗马尼亚	NR
的	DEG
丹・布林卡	NR
和	CC
德国	NR
的	DEG
瓦・贝林基	NR
均	AD
以	P
９・７００	CD
分	M
并列	VV
第三	OD
名	M
。	PU

罗马尼亚	NR
选手	NN
在	P
女子	NN
跳马	NN
决赛	NN
中	LC
也	AD
展示	VV
了	AS
雄厚	VA
的	DEC
实力	NN
，	PU
除	P
戈杰安	NR
夺得	VV
金牌	NN
外	LC
，	PU
米洛索维奇	NR
还	AD
以	P
９・７８７	CD
分	M
摘取	VV
铜牌	NN
。	PU

俄罗斯	NR
的	DEG
乔基娜	NR
以	P
９・８００	CD
分	M
获得	VV
银牌	NN
。	PU

本	DT
届	M
比赛	NN
女子	NN
个人	NN
全能	NN
金牌	NN
得主	NN
、	PU
美国	NR
的	DEG
米勒	NR
在	P
此	DT
次	M
比赛	NN
中	LC
动作	NN
严重	AD
失误	VV
，	PU
名列	VV
第七	OD
。	PU

本	DT
届	M
锦标赛	NN
到	P
今天	NT
为止	LC
，	PU
已	AD
决出	VV
７	CD
枚	M
金牌	NN
。	PU

明天	NT
将	AD
进行	VV
最后	JJ
５	CD
个	M
男女	NN
单项	NN
的	DEG
决赛	NN
。	PU

（	PU
完	VV
）	PU

美国	NR
网球	NN
公开赛	NN
进入	VV
第三	OD
天	M

新华社	NR
北京	NR
９月	NT
１日	NT
电	NN

据	P
外电	NN
报道	VV
，	PU
美国	NR
网球	NN
公开赛	NN
８月	NT
３１日	NT
进入	VV
第三	OD
天	M
，	PU
被	LB
左脚踝	NN
关节	NN
伤痛	NN
困扰	VV
了	AS
一	CD
个	M
多	CD
月	NN
的	DEC
上	DT
届	M
冠军	NN
桑普拉斯	NR
伤愈	VV
出赛	VV
，	PU
以	P
３	CD
：	PU
０	CD
轻松	AD
战胜	VV
对手	NN
，	PU
进入	VV
男单	NN
第二	OD
轮	M
。	PU

目前	NT
在	P
世界	NN
网坛	NN
排名	VV
第一	OD
的	DEC
美国	NR
选手	NN
桑普拉斯	NR
，	PU
自	P
７月	NT
中旬	NN
以来	LC
就	AD
一直	AD
未	AD
在	P
比赛场	NN
上	LC
露面	VV
，	PU
这	DT
次	M
伤愈	VV
复出	VV
后	LC
状态	NN
颇	AD
佳	VA
，	PU
不到	AD
一	CD
个	M
半	CD
小时	NN
就	AD
以	P
６	CD
：	PU
２	CD
的	DEG
三	CD
局	M
相同	JJ
比分	NN
轻松	VA
地	DEV
淘汰	VV
了	AS
南非	NR
选手	NN
，	PU
进入	VV
第二	OD
轮	M
。	PU

８	CD
号	M
种子	NN
、	PU
乌克兰	NR
选手	NN
安・梅德韦德夫	NR
以	P
６	CD
：	PU
３	CD
、	PU
６	CD
：	PU
４	CD
、	PU
６	CD
：	PU
０	CD
战胜	VV
对手	NN
，	PU
进入	VV
第二	OD
轮	M
。	PU

他	PN
正好	AD
以	P
此	PN
作为	VV
庆祝	VV
他	PN
２０	CD
岁	M
生日	NN
的	DEC
贺礼	NN
。	PU

在	P
女子	NN
比赛	NN
中	LC
，	PU
２	CD
号	M
种子	NN
、	PU
西班牙	NR
的	DEG
桑切斯	NR
受到	VV
了	AS
法国	NR
对手	NN
纳・淘吉亚	NR
的	DEG
挑战	NN
，	PU
但	AD
桑切斯	NR
最终	AD
以	P
６	CD
：	PU
２	CD
、	PU
７	CD
：	PU
６	CD
获胜	VV
，	PU
进入	VV
第三	OD
轮	M
。	PU

５	CD
号	M
种子	NN
、	PU
日本	NR
的	DEG
伊达公子	NR
，	PU
９	CD
号	M
种子	NN
、	PU
美国	NR
的	DEG
玛・费尔南德斯	NR
，	PU
１９９０年	NT
冠军	NN
、	PU
阿根廷	NR
的	DEG
萨瓦蒂尼	NR
等	ETC
种子	NN
选手	NN
均	AD
顺利	VA
地	DEV
进入	VV
第三	OD
轮	M
。	PU

另	AD
据	P
最新	JJ
消息	NN
，	PU
美国	NR
选手	NN
张德培	NR
在	P
男子	NN
第二	OD
轮	M
比赛	NN
中	LC
以	P
４	CD
：	PU
６	CD
、	PU
６	CD
：	PU
２	CD
、	PU
６	CD
：	PU
３	CD
、	PU
７	CD
：	PU
６	CD
战胜	VV
对手	NN
，	PU
进入	VV
第三	OD
轮	M
。	PU

（	PU
完	VV
）	PU

李宁	NR
在	P
奥林匹克	NR
大会	NN
上	LC
发言	VV

新华社	NR
巴黎	NR
９月	NT
１日	NT
电	NN
（	PU
记者	NN
张有浩	NR
）	PU

在	P
巴黎	NR
举行	VV
的	DEC
第十二	OD
次	M
国际	NN
奥林匹克	NR
大会	NN
今天	NT
进入	VV
第三	OD
天	M
，	PU
国际	NN
奥委会	NR
运动员	NN
委员会	NN
委员	NN
、	PU
中国	NR
前	JJ
著名	JJ
体操	NN
运动员	NN
李宁	NR
在	P
会	NN
上	LC
就	P
体育	NN
和	CC
经济	NN
的	DEG
关系	NN
这	DT
一	CD
题目	NN
做	VV
了	AS
发言	NN
。	PU

他	PN
指出	VV
：	PU
“	PU
在	P
维护	VV
奥林匹克	NR
运动	NN
非商业化	NN
宗旨	NN
的	DEC
同时	NN
，	PU
体育	NN
和	CC
经济	NN
可以	VV
起到	VV
相互	AD
推动	VV
的	DEC
作用	NN
。	PU
”	PU

李宁	NR
说	VV
：	PU
“	PU
当今	NT
，	PU
大型	JJ
运动会	NN
和	CC
重要	JJ
比赛	NN
受	VV
关注	NN
的	DEC
范围	NN
，	PU
远远	AD
不	AD
局限于	VV
举办地	NN
。	PU

电视	NN
等	ETC
媒体	NN
的	DEG
介入	NN
，	PU
使	VV
体育	NN
运动	NN
成为	VV
全	DT
世界	NN
同时	AD
关注	VV
的	DEC
事情	NN
，	PU
也	AD
使	VV
新闻	NN
媒体	NN
获得	VV
生存	NN
和	CC
发展	NN
所	MSP
必需	VV
的	DEC
巨额	JJ
收入	NN
。	PU
”	PU

李宁	NR
认为	VV
：	PU
“	PU
现代	JJ
体育	NN
的	DEG
发展	NN
，	PU
以及	CC
运动员	NN
的	DEG
明星	NN
效应	NN
，	PU
还	AD
推动	VV
了	AS
世界	NN
体育	NN
用品	NN
产业	NN
的	DEG
繁荣	NN
。	PU

体育	NN
旅游	NN
及	CC
体育	NN
娱乐业	NN
正在	AD
成为	VV
世界	NN
第三	OD
产业	NN
的	DEG
一	CD
个	M
新	JJ
门类	NN
。	PU
”	PU

李宁	NR
说	VV
，	PU
越来越	AD
多	VA
的	DEC
体育界	NN
人士	NN
认识	VV
到	VV
经济	NN
对	P
体育	NN
的	DEG
直接	JJ
资助	NN
和	CC
间接	JJ
支持	NN
作用	NN
，	PU
“	PU
因此	AD
，	PU
承认	VV
并	CC
把握	VV
体育	NN
和	CC
经济	NN
之间	LC
相互	AD
促进	VV
的	DEC
关系	NN
，	PU
健康	VA
地	DEV
发挥	VV
经济	NN
对	P
体育	NN
的	DEG
支撑	NN
和	CC
推动	NN
作用	NN
，	PU
将	AD
是	VC
一	CD
项	M
具有	VV
吸引力	NN
的	DEC
系统	NN
工程	NN
。	PU
”	PU

今天	NT
大会	NN
讨论	VV
的	DEC
主题	NN
是	VC
“	PU
体育	NN
和	CC
社会	NN
”	PU
，	PU
体育	NN
和	CC
经济	NN
的	DEG
关系	NN
是	VC
其中	NN
一	CD
个	M
重要	JJ
内容	NN
。	PU

今天	NT
发言	VV
的	DEC
还	AD
有	VE
法国	NR
青年	NN
和	CC
体育	NN
部长	NN
、	PU
国际	NN
奥委会	NR
德国	NR
和	CC
印度	NR
委员	NN
、	PU
国际	NN
足联	NN
秘书长	NN
、	PU
法国	NR
《	PU
队报	NR
》	PU
总编辑	NN
、	PU
可口可乐	NR
公司	NN
副总裁	NN
等	ETC
。	PU

（	PU
完	VV
）	PU

印尼	NR
国际	NN
象棋	NN
邀请赛	NN
进入	VV
第十	OD
轮	M

新华社	NR
雅加达	NR
４月	NT
２３日	NT
电	NN
（	PU
记者	NN
赵新考	NR
刘瑞平	NR

印尼	NR
的	DEG
国际	NN
大师	NN
韩多哥	NR
今天	NT
在	P
国际	NN
象棋	NN
国际	NN
特级	JJ
大师	NN
邀请赛	NN
的	DEG
第十	OD
轮	M
比赛	NN
中	LC
，	PU
战胜	VV
了	AS
同胞	NN
阿迪安多	NR
，	PU
积	VV
６	CD
分	M
居	VV
参赛	VV
队员	NN
之	DEG
首	NN
。	PU

在	P
今天	NT
的	DEG
比赛	NN
中	LC
，	PU
中国	NR
国际	NN
大师	NN
徐俊	NR
迎战	VV
队友	NN
、	PU
国际	NN
特级	JJ
大师	NN
叶荣光	NR
。	PU

徐俊	NR
先手	AD
挺	VV
后	NN
前	LC
兵	NN
展开	VV
攻势	NN
；	PU
叶荣光	NR
摆开	VV
斯拉夫	NR
防御	NN
，	PU
经过	P
５	CD
个多	CD
小时	NN
的	DEG
交锋	NN
，	PU
徐俊	NR
以	P
一	CD
兵	NN
的	DEG
优势	NN
获胜	VV
。	PU

中国	NR
的	DEG
叶江川	NR
与	CC
捷克	NR
的	DEG
让切克	NR
弈成	VV
平局	NN
；	PU
乌兹别克	NR
的	DEG
萨波	NR
和	CC
印尼	NR
的	DEG
西唐刚	NR
也	AD
握手言和	VV
；	PU
哈萨克斯坦	NR
的	DEG
塔卡切夫	NR
战胜	VV
了	AS
捷克	NR
的	DEG
布兰特尼	NR
；	PU
菲律宾	NR
的	DEG
安东尼奥	NR
胜	VV
了	AS
印尼	NR
的	DEG
德德	NR
。	PU

中国	NR
谢军	NR
今天	NT
轮空	VV
。	PU

（	PU
完	VV
）	PU

美国	NR
网球	NN
公开赛	NN
进入	VV
第二	OD
天	M

新华社	NR
北京	NR
８月	NT
３１日	NT
电	NN

据	P
外电	NN
报道	VV
，	PU
１９９４年	NT
美国	NR
网球	NN
公开赛	NN
在	P
经历	VV
了	AS
冷门	NN
迭爆	VV
的	DEC
首	OD
日	NN
比赛	NN
后	LC
，	PU
第二	OD
天	M
无	VE
大	JJ
新闻	NN
，	PU
种子	NN
选手	NN
均	AD
顺利	AD
通过	VV
第一	OD
轮	M
。	PU

３０日	NT
在	P
纽约	NR
国家	NN
网球	NN
中心	NN
进行	VV
的	DEC
比赛	NN
基本	AD
顺利	VA
，	PU
瑞典	NR
老将	NN
埃德贝里	NR
在	P
首	OD
轮	M
赛事	NN
中	LC
以	P
７	CD
：	PU
５	CD
、	PU
６	CD
：	PU
１	CD
、	PU
６	CD
：	PU
１	CD
战胜	VV
了	AS
他	PN
的	DEG
同胞	NN
拉・容森	NR
，	PU
进入	VV
第二	OD
轮	M
。	PU

目前	NT
世界	NN
女子	NN
排名	NN
第一	OD
的	DEC
德国	NR
选手	NN
格拉夫	NR
状态	NN
不错	VA
，	PU
以	P
６	CD
：	PU
２	CD
和	CC
６	CD
：	PU
１	CD
淘汰	VV
了	AS
１９	CD
岁	M
的	DEG
美国	NR
小将	NN
安・马尔	NR
，	PU
也	AD
闯入	VV
第二	OD
轮	M
。	PU

４	CD
号	M
种子	NN
、	PU
德国	NR
选手	NN
米・施蒂希	NR
，	PU
上	DT
届	M
亚军	NN
、	PU
法国	NR
选手	NN
塞・皮奥利内	NR
也	AD
顺利	AD
进入	VV
男单	NN
下	DT
一	CD
轮	M
。	PU

在	P
女子	NN
单打	NN
比赛	NN
中	LC
，	PU
５	CD
号	M
种子	NN
、	PU
日本	NR
选手	NN
伊达公子	NR
，	PU
６	CD
号	M
种子	NN
、	PU
美国	NR
的	DEG
琳・达尔波特	NR
，	PU
８	CD
号	M
种子	NN
、	PU
阿根廷	NR
的	DEG
萨瓦蒂尼	NR
等	ETC
也	AD
顺利	AD
通过	VV
第一	OD
轮	M
。	PU

在	P
２９日	NT
进行	VV
的	DEC
首	OD
天	M
比赛	NN
中	LC
，	PU
若干	CD
名	M
种子	NN
选手	NN
遭	VV
淘汰	NN
。	PU

其中	NN
２	CD
号	M
种子	NN
、	PU
克罗地亚	NR
名将	NN
伊万尼舍维奇	NR
、	PU
来自	VV
德国	NR
的	DEC
前	JJ
美国	NR
公开赛	NN
男单	NN
冠军	NN
贝克尔	NR
均	AD
未	AD
能	VV
进入	VV
第二	OD
轮	M
，	PU
十分	AD
出人意料	VV
。	PU

另外	AD
，	PU
女单	NN
１２	CD
号	M
种子	NN
、	PU
德国	NR
选手	NN
哈克	NR
也	AD
在	P
第一	OD
轮	M
比赛	NN
中	LC
被	SB
淘汰	VV
，	PU
男单	NN
１６	CD
号	M
种子	NN
、	PU
捷克	NR
选手	NN
科达	NR
赛	NN
前	LC
因	P
伤	NN
退出	VV
了	AS
比赛	NN
。	PU

美国	NR
网球	NN
公开赛	NN
是	VC
网球	NN
大	JJ
满贯	NN
四	CD
大	JJ
赛事	NN
中	LC
，	PU
最后	JJ
项	M
进行	VV
的	DEC
公开赛	NN
，	PU
今年	NT
的	DEG
奖金	NN
总额	NN
为	VC
９３６万	CD
美元	M
。	PU

（	PU
完	VV
）	PU

柏林	NR
田径	NN
大奖赛	NN
结束	VV
（	PU
详讯	NN
）	PU

新华社	NR
柏林	NR
８月	NT
３０日	NT
电	NN
（	PU
记者	NN
郭勇	NR
）	PU

柏林	NR
田径	NN
大奖赛	NN
于	P
当地	NN
时间	NN
今晚	NT
在	P
柏林	NR
奥林匹克	NR
体育场	NN
举行	VV
。	PU

英国	NR
著名	JJ
１１０	CD
米	M
栏	NN
选手	NN
杰克逊	NR
、	PU
美国	NR
跳远	NN
名将	NN
鲍威尔	NR
取得	VV
了	AS
大奖赛	NN
１１０	CD
栏	NN
和	CC
跳远	NN
的	DEG
金牌	NN
，	PU
从而	AD
在	P
名	NN
叫	VV
“	PU
四	CD
金	NN
”	PU
的	DEC
四	CD
站	M
大奖赛	NN
中	LC
保持	VV
全胜	VA
，	PU
并	CC
分享	VV
了	AS
价值	VV
２５万	CD
美元	M
的	DEC
２０	CD
根	M
金条	NN
。	PU

杰克逊	NR
保持	VV
了	AS
他	PN
在	P
本	DT
赛季	NN
的	DEG
不败	JJ
纪录	NN
，	PU
以	P
１３	CD
秒	M
０２	CD
摘走	VV
１１０	CD
米	M
栏	NN
金牌	NN
。	PU

鲍威尔	NR
则	AD
以	P
８	CD
米	M
２０	CD
的	DEG
成绩	NN
获得	VV
跳远	NN
金牌	NN
。	PU

鲍威尔	NR
的	DEG
老	JJ
对手	NN
刘易斯	NR
在	P
最后	JJ
一刻	NN
退出	VV
了	AS
跳远	NN
比赛	NN
。	PU

杰克逊	NR
和	CC
鲍威尔	NR
在	P
之前	AD
举行	VV
的	DEC
奥斯陆	NR
、	PU
苏黎世	NR
、	PU
布鲁塞尔	NR
前	DT
三	CD
站	M
“	PU
四	CD
金	NN
”	PU
大奖赛	NN
中	LC
均	AD
获得	VV
了	AS
各自	PN
项目	NN
的	DEG
冠军	NN
。	PU

英国	NR
百	CD
米	M
好手	NN
克里斯蒂	NR
在	P
三	CD
天	M
内	LC
两	CD
度	M
失利	VV
，	PU
他	PN
在	P
柏林	NR
的	DEG
男子	NN
百	CD
米	M
比赛	NN
中	LC
仅	AD
获得	VV
第三	OD
名	M
，	PU
成绩	NN
为	VC
１０	CD
秒	M
０２	CD
。	PU

美国	NR
选手	NN
米切尔	NR
、	PU
杜蒙德	NR
分别	AD
以	P
１０	CD
秒	M
整	AD
和	CC
１０	CD
秒	M
０１	CD
获得	VV
冠	NN
、	PU
亚军	NN
。	PU

美国	NR
另	DT
一	CD
名	M
好手	NN
、	PU
男子	NN
４００	CD
米	M
名将	NN
米・约翰逊	NR
以	P
４４	CD
秒	M
０４	CD
跑出	VV
了	AS
该	DT
项目	NN
本	DT
赛季	NN
的	DEG
世界	NN
最好	JJ
成绩	NN
。	PU

在	P
其他	DT
男子	NN
项目	NN
中	LC
，	PU
布隆迪	NR
选手	NN
维努斯特・尼扬加博	NR
获	VV
１５００	CD
米	M
第一	OD
名	M
，	PU
成绩	NN
为	VC
３	CD
分	M
３１	CD
秒	M
１８	CD
。	PU

在	P
５０００	CD
米	M
比赛	NN
中	LC
，	PU
德国	NR
选手	NN
迪特尔・鲍曼	NR
以	P
１３	CD
分	M
１２	CD
秒	M
４７	CD
获得	VV
冠军	NN
。	PU

赞比亚	NR
的	DEG
萨姆埃尔・马泰特	NR
获得	VV
４００	CD
米	M
栏	NN
第一	OD
名	M
，	PU
成绩	NN
为	VC
４８	CD
秒	M
２２	CD
。	PU

古巴	NR
选手	NN
索托马约尔	NR
与	CC
巴哈马	NR
选手	NN
特洛伊・肯普	NR
并列	VV
跳高	NN
第一	OD
名	M
，	PU
成绩	NN
均	AD
为	VC
２	CD
米	M
３０	CD
。	PU

在	P
８月	NT
２８日	NT
提前	AD
举行	VV
的	DEC
链球	NN
比赛	NN
中	LC
，	PU
塔吉克斯坦	NR
选手	NN
安德烈・阿布杜瓦利耶夫	NR
以	P
８１	CD
米	M
０４	CD
的	DEG
成绩	NN
获	VV
第一	OD
名	M
。	PU

在	P
女子	NN
项目	NN
中	LC
，	PU
加拿大	NR
选手	NN
安吉拉・查默斯	NR
获	VV
１５００	CD
米	M
第一	OD
名	M
，	PU
成绩	NN
为	VC
４	CD
分	M
０４	CD
秒	M
３９	CD
。	PU

英国	NR
选手	NN
阿利森・韦思	NR
以	P
１５	CD
分	M
１０	CD
秒	M
３８	CD
获得	VV
５０００	CD
米	M
冠军	NN
。	PU

俄罗斯	NR
选手	NN
尤利娅・格劳丁	NR
获	VV
１００	CD
米	M
栏	NN
金牌	NN
，	PU
成绩	NN
为	VC
１２	CD
秒	M
６２	CD
。	PU

德国	NR
名将	NN
德雷克斯勒	NR
获	VV
跳远	NN
第一	OD
名	M
，	PU
成绩	NN
为	VC
６	CD
米	M
９１	CD
。	PU

澳大利亚	NR
选手	NN
丹尼拉・科斯蒂安	NR
获	VV
铁饼	NN
第一	OD
名	M
，	PU
成绩	NN
为	VC
６６	CD
米	M
０６	CD
。	PU

在	P
非	JJ
大奖赛	NN
项目	NN
中	LC
，	PU
乌克兰	NR
名将	NN
布勃卡	NR
三	CD
次	M
冲击	VV
６	CD
米	M
１５	CD
的	DEG
男子	NN
撑杆	JJ
跳高	NN
世界	NN
纪录	NN
未果	VV
，	PU
仅	AD
以	P
６	CD
米	M
０５	CD
获得	VV
第一	OD
名	M
。	PU

俄罗斯	NR
选手	NN
安德烈・莫鲁耶夫	NR
获	VV
男子	NN
标枪	NN
第一	OD
名	M
，	PU
成绩	NN
为	VC
８５	CD
米	M
１８	CD
。	PU

肯尼亚	NR
选手	NN
威尔逊・基普克特	NR
获	VV
男子	NN
８００	CD
米	M
冠军	NN
，	PU
成绩	NN
为	VC
１	CD
分	M
４３	CD
秒	M
９５	CD
。	PU

肯尼亚	NR
选手	NN
摩西・基普塔努伊	NR
以	P
８	CD
分	M
０９	CD
秒	M
１６	CD
获得	VV
男子	NN
３０００	CD
米	M
障碍赛	NN
第一	OD
名	M
。	PU

杰克逊	NR
和	CC
鲍威尔	NR
参加	VV
的	DEC
男子	NN
１１０	CD
米	M
栏	NN
和	CC
跳远	NN
这	DT
次	M
也	AD
被	SB
列入	VV
非	JJ
大奖赛	NN
项目	NN
。	PU

（	PU
完	VV
）	PU

全	DT
国	NN
田径	NN
冠军赛	NN
结束	VV

新华社	NR
石家庄	NR
８月	NT
３１日	NT
电	NN
（	PU
记者	NN
景如月	NR
）	PU

“	PU
奔腾	NN
”	PU
杯	NN
全	DT
国	NN
田径	NN
冠军赛	NN
今天	NT
上午	NT
在	P
河北省	NR
唐山市	NR
体育	NN
中心	NN
落下	VV
帷幕	NN
。	PU

东道主	NN
河北队	NR
共	AD
夺得	VV
９	CD
枚	M
金牌	NN
，	PU
列	VV
金牌	NN
总数	NN
第一	OD
。	PU

广东队	NR
夺得	VV
６	CD
枚	M
金牌	NN
，	PU
列	VV
第二	OD
。	PU

上海	NR
